Код грузополучателя,Адрес грузополучателя,Долгота,Широта,Уверенность
20001977,"141720, Московская обл., г. Долгопрудный, Новое ш., д. 30 ",37.4911,55.98,1.0
20001978,"632402, Новосибирская обл., г. Каргат, ул. Советская, д. 1 ",80.2811,55.1956,1.0
20001979,"650907, г. Кемерово, ул. Пригородная, д. 8 ",85.9489,55.3178,1.0
20001980,"654000, Кемеровская обл., г. Новокузнецк, ул. Полевая, д. 34 ",87.1,53.75,1.0
20001981,"627754, Тюменская обл., г. Ишим, ул. Малая Садовая, д. 170 ",69.45,56.15,1.0
20001982,"626142, Тюменская обл., Малозоркальцевское с.п.,д.2 стр.6/1",67.3,58.83,1.0
20001983,"Тюменская обл., 23 км а/д Тюмень-Тобольск-Ханты-Мансийск ",39.639511888622195,51.8222239,0.5
20001984,"ст. Островной Свердловской ж.д., код 797205, база ""РН-Сн-НЮ"" Пыть-Ях",39.5129384,68.0544447,0.5
20001985,"ст. Лабытнанги Северной ж/д, код 289904 ",66.3810869,66.6615094,0.5
20001986,"ст. Лабытнанги Северной ж/д, код 289904 ",66.3810869,66.6615094,0.5
20001987,"ст. Обская Северной ж/д, код 289707 ",34.0580601,44.9427105,0.5
20001988,"454082, г. Челябинск, ул. Асфальтная, д. 7/2 ",61.4297,55.1544,1.0
20001989,"623900,г.Екатеринбург,с.Горный щит,2-ой км Шабровского тракта, уч. №2 ",63.6975,58.0453,1.0
20001993,"199106, г. Санкт-Петербург, Большой пр-т В.О., д. 80 Р ",30.1968,59.9321,1.0
20001994,"390011, г. Рязань, Ряжское ш., д. 20 З ",39.74,54.6197,1.0
20001995,"620107, г. Екатеринбург, ул. Машинистов, д. 10, пом. 17 ",60.5388,56.8263,1.0
20001996,"193318, г. Санкт-Петербург, ул. Ванеева, д. 6 ",30.1968,59.9321,1.0
20001997,"195009, г. Санкт-Петербург, ул. Арсенальная, д. 66 ",30.1968,59.9321,1.0
20001998,"347620, Ростовская обл., Сальский р-н, п. Рыбасово ",44.5233,47.8126,1.0
20001999,"129337, г. Москва, Ярославское ш., д. 19, стр. 1, пом. II, комн. 2 ",37.6156,55.7522,1.0
20002000,"644040, г. Омск, ул. Комбинатская, д. 38 ",73.2098,54.3408,1.0
20002001,"390011, г. Рязань, Ряжское ш., д. 20 З ",39.74,54.6197,1.0
20002002,"215118, Смоленская обл., г. Вязьма,ул. Юбилейная, д. 14 ",34.2922,55.205,1.0
20002003,"109429, г. Москва, Капотня, 2-й кв., д. 1, корп. 3 ",37.6156,55.7522,1.0
20002004,"644040, г. Омск, пр-т Губкина, д. 1 ",73.2098,54.3408,1.0
20002005,"644040, г. Омск, ул. Доковская, д. 23 ",73.2098,54.3408,1.0
20002006,"390011, г. Рязань, Ряжское ш., д. 20з ",39.74,54.6197,1.0
20002007,"390011, г. Рязань, Ряжское ш., д. 20з ",39.74,54.6197,1.0
20002008,"628422, ХМАО-Югра, г. Сургут, ул. Индустриальная, д. 47 ",71.9931,60.9881,1.0
20002009,"629320, Тюменская обл., ЯНАО, г. Новый Уренгой, ст. Коротчаево ",79.4907,66.8811,1.0
20002010,"629350, Тюменская обл., ЯНАО, п.Тазовский,сев.-зап.часть промзоны",78.7,67.4667,1.0
20002011,"628126, Тюменская обл., ХМАО-Югра, Октябрьский р-н, пгт. Приобье ",65.5964,62.5206,1.0
20002012,"628335,ХМАО-Югра, Нефтеюганский р-нст. Куть-Ях Свердловской ж/д ",71.6356,60.9944,1.0
20002013,"629350, РФ, ЯНАО, Тазовский р-он, п. Тазовский, сев.-зап. часть ПЗ ",78.7,67.4667,1.0
20002014,"630099, г. Новосибирск, ул. Октябрьская,д. 52 ",82.9344,55.0411,1.0
20002015,"620904, г. Екатеринбург, 9 км пр.пов. с 18 км а/д Екат.-Чел.",60.5817,56.635,1.0
20002016,"430018, респ. Мордовия, г. Саранск, Аэропорт ",45.1833,54.1833,1.0
20002017,"241522, Брянская обл.,Брянский р-н,с. Октябрьское, ул.Авиаторов, д. 1 ",32.1919,53.0283,1.0
20002018,"629600, ЯНАО, г. Муравленко, ул. Ямальская, д. 16, кв. 36 ",69.4231517,55.5514921,0.5
20002019,"629809, ЯНАО, г. Ноябрьск, промузел Пелей, панель 16, промзона",75.6167,63.1667,1.0
20002020,"634024, г. Томск, ул. Причальная, д. 8 ",84.9667,56.5,1.0
20002021,"460014, г. Оренбург, улица Комсомольская, д.24 ",57.0908,51.449,1.0
20002022,"628684, ХМАО, г. Мегион, ул. Западная, д. 8 стр. 2 ",76.1,61.05,1.0
20002023,"190000, г. Санкт-Петербург, Конногвардейский бул., д. 4, 2 эт ",30.2642,59.8944,1.0
20002024,"628007, г. Ханты-Мансийск, ул. Доронина, д. 17 ",69.0019,61.0042,1.0
20002025,"625048, г. Тюмень, ул. Максима Горького, д. 44, 4 эт. ",65.76,57.1,1.0
20002026,"625023, г. Тюмень, ул. Харьковская, д. 83а, стр. 4 ",64.7718,56.8207,1.0
20002028,"629804, ЯНАО, г. Ноябрьск, пр-т Мира,д.78в, АО ""Арктика Медиа""",75.6167,63.1667,1.0
20002033,"ст. Нягань, Свердловской ж/д, код 779201 ",65.4349289,62.1445646,0.5
20002038,"397520, Воронежская обл., г. Бутурлиновка, ул. Дорожная, д.73",39.07495156666667,50.87001315,0.5
20002039,"397160, Воронежская обл., г. Борисоглебск, Аэродром ",42.0906,51.3686,1.0
20002040,"305545, Курская обл., Курский р-н, д. Халино (КПП в/ч 45119) ",39.0833,56.1667,1.0
20002041,"681062, Хабаровский кр., с. Хурба, ул. Добровольского, в/ч 77983 ",137.3994,50.6254,1.0
20002042,"141426, Московская обл., г. Химки, а/п Шереметьево, вл. 7а ",37.2972,55.9558,1.0
20002043,"109429, г. Москва, ул. Капотня, д. 38, стр. 1 ",37.6156,55.7522,1.0
20002048,"689503, Чукотский АО, пос. Угольные Копи, ул. Портовая, д. 1 ",170.6133,64.8433,1.0
20002049,"689400, Чукотский АО, пос. Апапельгино ",170.3133,69.7008,1.0
20002050,"689480, Чукотский АО, пос. Кепервеем ",166.1,67.8167,1.0
20002051,"184355, Мурманская обл., Кольский р-н, пгт. Мурмаши, Аэоропорт ",32.8333,68.8167,1.0
20002052,"ст. Нартовая, Свердловской ж/д код 799313, п/п ""ГазНефтеХолдинг"" ",56.120739113446504,58.034601699999996,0.5
20002053,"644040, г. Омск, ул. Комбинатская, д. 38 ",73.2098,54.3408,1.0
20002054,"644040 г.Омск, пр-т Губкина, д. 1, здание ЦБ ОНПЗ ",73.2098,54.3408,1.0
20002058,"392004, г. Тамбов, Тамбов-4 тер. (в/ч 77977) ",42.4104,52.8481,1.0
20002063,"649440,респ.Алтай, Онгудайский р-н ур-ще Айры-Таш, ур-ще Кара-Суу ",86.15,50.75,1.0
20002064,"184355, Мурманская обл., Кольский р-н, пгт.Мурмаши, аэропорт",32.8333,68.8167,1.0
20002065,"689503, Чукотский АО, Анадырский р-н, пгт.Угольные Копи, ул.Портовая",170.6133,64.8433,1.0
20002066,"689400, Чукотский АО, Чаунский р-н,с. Апапельгино, аэропорт ",170.3133,69.7008,1.0
20002067,"689480, Чукотский АО, Билибинский р-н, с. Кепервеем ",166.1,67.8167,1.0
20002068,"659316, Алтайский край, г. Бийск, ул. Ленинградская, д. 60/1 ",85.4962,52.8882,1.0
20002069,"Республика Алтай, Онгудайский р-н, ГТК ""Алтайское Подворье"" ",83.3774517,53.0043972,0.5
20002070,"ст. Фарафонтьевская Свердловской ж/д, код 799309 ",30.5771454,59.8085944,0.0
20002071,"628636,Тюменская обл,Нижневартовсийр-н ХМАО, Югра д.Вата, причал ",75.7833,61.1,1.0
20002072,Башковский товарный парк г.Тобольск ,47.64683917523395,45.7759716,0.5
20002079,"620100, г. Екатеринбург, Сибирский т-т, д.12, стр.1 А, 2 эт.",60.5388,56.8263,1.0
20002083,"109429, г. Москва, р-н Капотня, кв-л 2, д.1, корп.3 ",37.6156,55.7522,1.0
20002088,"628400, Тюменская обл., Сургутский р-н, п. Белый Яр, СГМУСП ""Северное""",73.4167,61.25,1.0
20002089,"460000,Оренбургская обл., пос. Зубочистка 2-я,вагон-городок ",55.0986,51.7847,1.0
20002090,"629730, Ямало-Ненецкий а.окр., Надымский р-н, тер. Песцовое ГКМ ",47.6654978,58.2768542,0.5
20002091,"460000, Оренбургская обл, с. Судьбодаровка, Царичанское м/р ",55.0986,51.7847,1.0
20002093,"ст. Нартовая Свердловской ж/д, код 799313 ",119.6100226,65.6238606,0.5
20002100,"109429, г. Москва, ул. Капотня, д. 38, стр. 1 ",37.6156,55.7522,1.0
20002101,"183001, г. Мурманск, ул. Подгорная,д. 92, АО ""Сива Промышленный центр""",33.0819,68.9717,1.0
20002102,"629802, ЯНАО, г.Ноябрьск, ул.60 лет СССР, д. 14 ",75.6167,63.1667,1.0
20002103,"190000, г. Санкт-Петербург, ул.набережная реки Мойки,дом 74,л.А",30.2642,59.8944,1.0
20002104,"620030,Свердловская обл, Екатеринбург,Сибирский тракт 12, 1а",60.6125,56.8575,1.0
20002105,"644043, г. Омск, Больничный пер., д. 6 ",73.2098,54.3408,1.0
20002106,"630099, г. Новосибирск, ул. Октябрьская, д. 52 ",82.9344,55.0411,1.0
20002107,"460000, г. Оренбург, ул. Краснознаменная, д. 56/1 ",55.0986,51.7847,1.0
20002108,"628681, ХМАО Югра, г. Мегион, ул. Нефтеразведочная, д. 2 ",76.1,61.05,1.0
20002109,"350059, г. Краснодар, ул. Новороссийская, д. 55/1 ",39.2004,46.6819,1.0
20002110,"115162, г. Москва, ул. Лестева д. 8, корп. 1 ",37.615,55.752,1.0
20002112,"460021, г. Оренбург, проезд Знаменский 11/1, склад Оренбург 2 ",57.0908,51.449,1.0
20002113,"625019, г. Тюмень, ул. Республики, д. 211 к. 4 ",64.7718,56.8207,1.0
20002118,"191167, г. Санкт-Петербург, Синопская наб., д.22,лит.А, пом.648",30.1968,59.9321,1.0
20002128,"625048,г.Тюмень, ул.50 лет Октября,д. 14 (МФК ""Магеллан"") ",65.76,57.1,1.0
20002129,"ст. Меновой Двор Южно-Уральской ж/д, код 812005 ",86.98009136470588,25.195348682352943,0.0
20002131,"632336, Новосибирская обл., г. Барабинск, пер. Гутова, д. 24 ",78.35,55.35,1.0
20002132,"652785, Кемеровская обл.-Кузбасс, г. Гурьевск, пер. Нефтяников, д. 2 ",85.9333,54.2833,1.0
20002134,"199106, г. Санкт-Петербург, Большой пр-кт В.О., д. 80Р ",30.1968,59.9321,1.0
20002135,"129337, г. Москва, Ярославское ш., д. 19, стр. 1, пом. II, к. 2 ",37.6156,55.7522,1.0
20002136,"644040, г. Омск, ул. Доковская, д. 23 ",73.2098,54.3408,1.0
20002137,"183034, г. Мурманск, ул. Домостроительная, д. 24, ",33.0819,68.9717,1.0
20002138,"199106, г. Санкт-Петербург, Большой пр-т В.О., д. 80 Р ",30.1968,59.9321,1.0
20002139,"347630,Ростовск.обл.,Сальский р-н, п.Рыбасово,392км ж/дСальск-Тихорецк",41.5428,46.4725,1.0
20002143,"тер-ия Надымского и Тазовского р-нов ЯНАО, Северо-Ямбургский ЛУ ",-0.5672898,44.8356623,0.5
20002144,"646536, Омская область, г. Тара, ул. Советская, д. 77А ",74.3667,56.9,1.0
20002145,"623641, Свердловская обл., Талицкийр-н, п.Троицкий, ул.Нефтебаза, д.1 ",63.7453,57.0614,1.0
20002146,"190000, г. Санкт-Петербург, п. Шушары, д. 1БЕ ",30.2642,59.8944,1.0
20002147,"350080 г. Краснодар, ул. Новороссийская, д. 55/1 ",40.2575,49.8944,1.0
20002149,"656004, Алтайский край, г. Барнаул, ул. К.Маркса, д. 124 ",83.76,53.36,1.0
20002150,"650907, Кемеровская обл., г. Кемерово, ул. Пригородная, д.8 ",85.9489,55.3178,1.0
20002151,"654018, г. Новокузнецк, ул. Полевая, д. 34 ",87.1,53.75,1.0
20002152,"633220, Новосибирская обл., ст. Евсино, ул. Пушкина, д. 2 ",83.3403,54.5097,1.0
20002153,"141700, Московская обл., г.Долгопрудный, Новое шоссе, д.30Б ",37.5153,55.9372,1.0
20002154,"620904, г.Екатеринбург, 9-й км п.п.18 км тракта Екатеринбург-Челябинск",60.5817,56.635,1.0
20002155,"620904, Шабровская НБ, Свердловская обл., г. Екатеринбург ",60.5817,56.635,1.0
20002156,"630024, г. Новосибирск, ул. Мира, д. 58/1 ",82.9344,55.0411,1.0
20002157,"630024, г. Новосибирск, ул. Ногина, д. 16 ",82.9344,55.0411,1.0
